lfdn,vote,prompt_A,CDU/CSU,SPD,Grünen,AfD,Die Linke,FDP,raw_response
395,AfD,"Ich bin 39 Jahre alt. Ich bin männlich. Ich habe Abitur. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",20.0,25.0,15.0,30.0,5.0,5.0,"{ ""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 20},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 25},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 15},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 30},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 5}
] }"
396,CDU/CSU,"Ich bin 43 Jahre alt. Ich bin männlich. Ich habe Abitur. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",60.0,20.0,10.0,5.0,3.0,2.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 2 } ] }"
397,SPD,"Ich bin 63 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin sehr religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich sehr stark mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,60.0,10.0,3.0,20.0,2.0,"{ ""parteien"": [ { ""name"": ""SPD"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 2 } ] }"
398,Die Linke,"Ich bin 45 Jahre alt. Ich bin männlich. Ich habe Abitur. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin nicht sehr religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei Die Linke. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,25.0,20.0,10.0,30.0,10.0,"{ ""parteien"": [
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 30},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 25},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 20},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 10},
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 10}
] }"
399,SPD,"Ich bin 78 Jahre alt. Ich bin weiblich. Ich habe einen Hauptschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin nicht sehr religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",20.0,60.0,5.0,5.0,5.0,5.0,"{""parteien"": [
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 60},
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 20},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 5},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 5},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 5}
]}"
400,SPD,"Ich bin 46 Jahre alt. Ich bin männlich. Ich habe Abitur. Ich bin nicht berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich stark links ein. Ich identifiziere mich sehr stark mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich habe keine Meinung dazu, ob die Regierung Maßnahmen ergreifen sollte, um die Einkommensunterschiede zu verringern. ",5.0,40.0,5.0,10.0,20.0,20.0,"{ ""parteien"": [ { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 20 } ] }"
401,CDU/CSU,"Ich bin 77 Jahre alt. Ich bin weiblich. Ich habe einen Hauptschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",10.0,60.0,5.0,15.0,5.0,5.0,"{""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 10},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 60},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 5},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 15},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 5}
]}"
402,SPD,"Ich bin 58 Jahre alt. Ich bin weiblich. Ich habe einen Hauptschulabschluss. Ich habe ein niedriges monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin nicht sehr religiös. Ich identifiziere mich mäßig mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",10.0,60.0,5.0,15.0,5.0,5.0,"{
  ""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 10},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 60},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 5},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 15},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 5}
  ]
}"
403,CDU/CSU,"Ich bin 32 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",25.0,40.0,10.0,5.0,15.0,5.0,"{ ""parteien"": [
    { ""name"": ""SPD"", ""wahrscheinlichkeit"": 40 },
    { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 25 },
    { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 15 },
    { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 10 },
    { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 },
    { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 }
] }"
404,AfD,"Ich bin 21 Jahre alt. Ich bin männlich. Ich habe Abitur. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin in Ausbildung. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich mittig rechts ein. Ich identifiziere mich sehr stark mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",70.0,5.0,3.0,1.0,1.0,20.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 70 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 1 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 1 } ] }"
405,SPD,"Ich bin 67 Jahre alt. Ich bin männlich. Ich habe einen Hauptschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich ziemlich stark mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",3.0,80.0,5.0,1.0,10.0,1.0,"{ ""parteien"": [ { ""name"": ""SPD"", ""wahrscheinlichkeit"": 80 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 1 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 1 } ] }"
406,SPD,"Ich bin 26 Jahre alt. Ich bin weiblich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",10.0,30.0,25.0,5.0,20.0,5.0,"{ ""parteien"": [ { ""name"": ""SPD"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 25 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 } ] }"
408,FDP,"Ich bin 24 Jahre alt. Ich bin männlich. Ich habe Abitur. Ich habe ein niedriges monatliches Haushalts-Nettoeinkommen. Ich bin in Ausbildung. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich habe keine Meinung dazu, ob die Regierung Maßnahmen ergreifen sollte, um die Einkommensunterschiede zu verringern. ",30.0,20.0,15.0,25.0,5.0,5.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 25 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
409,SPD,"Ich bin 39 Jahre alt. Ich bin weiblich. Ich habe einen Hochschulabschluss. Ich habe ein hohes monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich ziemlich stark mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,60.0,20.0,3.0,10.0,2.0,"{ ""parteien"": [ { ""name"": ""SPD"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 2 } ] }"
410,FDP,"Ich bin 65 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",10.0,30.0,20.0,5.0,15.0,20.0,"{ ""parteien"": [
  { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 10 },
  { ""name"": ""SPD"", ""wahrscheinlichkeit"": 30 },
  { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 20 },
  { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 },
  { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 15 },
  { ""name"": ""FDP"", ""wahrscheinlichkeit"": 20 }
] }"
411,SPD,"Ich bin 95 Jahre alt. Ich bin weiblich. Ich habe einen Hauptschulabschluss. Ich habe ein niedriges monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin sehr religiös. Ich identifiziere mich ziemlich stark mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",20.0,60.0,5.0,3.0,10.0,2.0,"{
  ""parteien"": [
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 60},
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 20},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 10},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 5},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 3},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 2}
  ]
}"
412,CDU/CSU,"Ich bin 21 Jahre alt. Ich bin männlich. Ich habe Abitur. Ich habe ein niedriges monatliches Haushalts-Nettoeinkommen. Ich bin in Ausbildung. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,20.0,40.0,0.0,25.0,10.0,"{ ""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 20},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 40},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 0},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 25},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 10}
]}"
413,FDP,"Ich bin 42 Jahre alt. Ich bin weiblich. Ich habe Abitur. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei FDP. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",3.0,10.0,20.0,2.0,5.0,60.0,"{""parteien"": [
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 60},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 20},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 10},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5},
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 3},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 2}
]}"
